Feature,Importance,Metric,Model,Ticker
Close_t(t-49),-9.798023815899004e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-48),-9.798023815899004e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-60),-8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-51),-8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-51),-8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-44),-8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-42),-7.348517835903401e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-47),-6.53201586570118e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-47),-6.53201586570118e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-39),-6.53201586570118e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-43),-5.715513895498958e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-56),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-55),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-55),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-54),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-50),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-47),-4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-41),-4.082509920400046e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-55),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-55),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-54),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-54),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-50),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-49),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-45),-3.2660079501978245e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-40),-2.4495059453011336e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-60),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-59),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-58),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-57),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-57),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-56),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-53),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-52),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-52),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-50),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-42),-1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-45),-8.165019702022214e-11,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-59),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-57),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-53),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-52),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-50),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-48),0.0,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-60),1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-57),1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-56),1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-53),1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-49),1.6330039750989123e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-44),2.4495059453011336e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-49),3.266007915503355e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-48),4.082509920400046e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-32),4.082509920400046e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-60),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-59),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-59),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-58),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-58),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-45),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-42),4.899011890602267e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-43),5.715513895498958e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-46),6.53201586570118e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-41),6.53201586570118e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-46),7.348517835903401e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-46),7.348517835903401e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-58),8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-51),8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-47),8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-44),8.165019840800092e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-40),8.981521811002313e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-52),9.798023781204535e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-51),9.798023781204535e-10,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-43),1.1431027756303447e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-41),1.1431027756303447e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-39),1.388053370160458e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-45),1.4697035706501271e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-43),1.5513537676703493e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-38),1.8779545626901317e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-38),1.959604759710354e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-42),2.3678557517503585e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-33),3.510958527380703e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-31),4.00085971644093e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-39),5.71551388162117e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-38),6.123764873661175e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-40),7.675118641331524e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-36),8.573270822431756e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-35),9.06317201496143e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-39),9.308122609491543e-09,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-34),1.1349377566222119e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-38),1.2165879550302128e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-37),1.396218391250259e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-34),1.88611958135132e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-29),2.1637302553834115e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-36),4.801031661463839e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-32),5.3072628909689445e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-37),6.744306381423204e-08,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-29),1.4982811392255657e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-28),1.573399321663782e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-26),2.3316139125331703e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-26),2.9418566455455264e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-27),3.299484514218687e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-27),4.64099727263273e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-26),5.431371192417267e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-28),7.498754213929038e-07,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-23),1.1987882117710236e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-27),2.3574861761632704e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-29),2.5326258515645517e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-20),2.5922304963399423e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-17),3.247292489797632e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-19),5.050919912874541e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-25),5.43933244278455e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-25),6.050157576435039e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-17),7.921959109955662e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-24),8.649735788297808e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-18),9.044392468179202e-06,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-19),1.0477383785768846e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-25),1.2997568470157067e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-24),1.6696985261733382e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-23),2.434538674150888e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-22),2.6065202416460792e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-21),4.161910687085213e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-20),4.621082789277309e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-19),5.0192428326371885e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-22),6.0591943609314414e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-16),9.893431232985833e-05,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-17),0.00010574452680789034,mae,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-16),0.00034462494171999883,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-16),0.00037408816446221627,mae,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-19),-3.5562784238742356e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-20),-2.3564531914048404e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-18),-2.156444761639378e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-21),-1.3232710412561526e-05,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-21),-8.759521473360155e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-18),-5.408966011152729e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-16),-4.786749507138433e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-17),-3.377885920846169e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-18),-2.647985391134944e-06,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-22),-9.866900630692071e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-22),-5.439396669004812e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-23),-5.420221814579195e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-23),-4.181717112463181e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-21),-4.070750011701081e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-17),-3.617948113177191e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-24),-3.140142679793328e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-28),-1.4172604326668364e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-17),-1.312287028475698e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-27),-1.2421108795505897e-07,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-25),-9.320799748279048e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-28),-8.460216557404452e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-29),-8.195889105973644e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-31),-7.473604236645989e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-31),-6.366749450347972e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-30),-5.2091891288691926e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-32),-3.6502713106085355e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-31),-3.532860382655847e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-30),-3.444839855840272e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-27),-2.8585206125536153e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-32),-2.6114675490108118e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-33),-2.066910652505881e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-33),-1.9895899020416948e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-26),-1.8777190439783938e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-30),-1.7996316951083592e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-25),-1.6210039503836843e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-28),-1.453931943926328e-08,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-33),-9.751127964330655e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-29),-7.826493225965118e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-26),-5.193538373990912e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-35),-5.12382789528195e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-34),-2.580040493098748e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-36),-2.115768601008809e-09,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-36),-8.83926770645603e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-31),-8.652466157834174e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-35),-5.026203262186585e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-30),-3.751543309945399e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-37),-2.671410882218103e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-36),-1.2200763793365765e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-48),-1.0992646549967677e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-48),-1.0495687695691314e-10,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-41),-7.928766096367695e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-46),-7.415354560860038e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-48),-7.362187129465042e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-50),-6.74883213550026e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-35),-4.763015632944234e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-44),-4.661792555715055e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-60),-4.6482933062537424e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-54),-4.426943880919687e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-47),-4.158402149099377e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-40),-3.90806782551642e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-56),-3.732374305454034e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-39),-2.974372722945595e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-53),-2.691505601292582e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-54),-2.1766451922117236e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-49),-2.0612975736022943e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-54),-1.9813614507771526e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-55),-1.825768854678278e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-51),-1.752009008790939e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-44),-1.6754733993436244e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-56),-1.4908477013672594e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-53),-1.0917338864532833e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-55),-9.777643430151917e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-50),-9.48461686793578e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-47),-3.3402573242080624e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-44),-2.656664818689869e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-50),-2.418401199785758e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-42),-2.36180682216397e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-60),-1.092782656898772e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-53),-2.2323928729889309e-13,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-49),1.3383447995674036e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-57),1.9899292717090455e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-52),4.6436101491798e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-59),6.069574855736837e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-59),6.743087208396781e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-60),7.377388305286614e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-57),8.327119918084824e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-51),8.423662808954013e-12,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-55),1.003748028704371e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-56),1.0862949970970315e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-53),1.1893571522612889e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-60),1.2606824763804203e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-51),1.4755717372798294e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-49),1.748234185455083e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-57),1.782489466358589e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-54),1.961452419756149e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-58),2.1837133772246997e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-58),2.2317598181824383e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-58),2.3464349603943835e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-43),2.349135697164023e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-48),2.351505188485925e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-59),2.3911769482867773e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-45),2.6816607853578922e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-47),2.7216595513759878e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-46),2.7300203981131532e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-42),2.7639293414746802e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-55),2.845232404714848e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-34),3.106714386615084e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-45),3.15514889605642e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-57),3.1993968347028556e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-41),3.2644990660343765e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Close_t(t-52),3.284220367449214e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-47),3.5746934600768e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-40),3.619318711921282e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-59),3.905524894372986e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-40),3.9171382825754775e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-58),4.0593497964078185e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Volume(t-45),4.0899771416857966e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
Gtrend(t-52),4.1285165390536616e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
TYX(t-56),4.373290911265787e-11,mse,BTC_LSTM_VGC_1D,BTC-USD
