Feature,Importance,Metric,Coin,Model,Scope
Volume t-19,-5.389253298140884e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-23,-2.7939677238464355e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-12,-2.3593505222435643e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-37,-9.313225746154784e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-22,-5.712111790512342e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-50,-5.2154064157650115e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-43,-5.0912300729455415e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-51,-4.9670537301260714e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-55,-4.718701044487128e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-42,-4.3461720125592684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-52,-3.849466641281385e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-58,-3.725290298461914e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-41,-3.6011139521729962e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-54,-3.6011139521729962e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-58,-3.476937609353525e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-60,-3.476937609353525e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-47,-3.352761266534054e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-54,-3.2285849237145836e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-44,-3.2285849237145836e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-45,-3.2285849237145836e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-48,-3.1044085808951123e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-47,-3.1044085808951123e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-47,-2.856055895256171e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-48,-2.856055895256171e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-60,-2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-57,-2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-56,-2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-59,-2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-44,-2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-51,-2.6077032061477823e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-45,-2.6077032061477823e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-54,-2.4835268633283114e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-48,-2.4835268633283114e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-59,-2.4835268633283114e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-55,-2.4835268633283114e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-46,-2.4835268633283114e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-46,-2.35935052050884e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-46,-2.35935052050884e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-50,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-24,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-57,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-56,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-54,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-53,-2.2351741776893684e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-45,-2.1109978348698988e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-60,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-57,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-56,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-55,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-59,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-56,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-53,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-44,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-56,-1.986821492050428e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-53,-1.862645149230957e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-57,-1.862645149230957e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-47,-1.862645149230957e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-52,-1.738468802942039e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-55,-1.738468802942039e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-50,-1.738468802942039e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-58,-1.738468802942039e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-50,-1.738468802942039e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-46,-1.6142924601225683e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-43,-1.6142924601225683e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-53,-1.6142924601225683e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-49,-1.6142924601225683e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-59,-1.4901161173030975e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-49,-1.4901161173030975e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-60,-1.4901161173030975e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-58,-1.4901161173030975e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-57,-1.4901161173030975e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-52,-1.3659397744836266e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-51,-1.3659397744836266e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-46,-1.3659397744836266e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-48,-1.3659397744836266e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-50,-9.93410746025214e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-59,-9.93410746025214e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-45,-9.93410746025214e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-53,-9.93410746025214e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-48,-8.69234403205743e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-51,-7.450580569168253e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-27,-7.450580569168253e-10,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-52,-7.450580569168253e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-51,-7.450580569168253e-10,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-55,-6.208817140973544e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-60,-4.967053712778835e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-52,-4.967053712778835e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-40,-2.483526856389417e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-58,-2.483526856389417e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-49,-1.2417634281947088e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-42,0.0,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-37,1.2417634628891783e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-39,2.483526891083887e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-38,4.967053747473305e-10,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-49,4.967053747473305e-10,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-43,7.45058060386272e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-54,7.45058060386272e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-49,8.69234403205743e-10,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-44,1.1175870923141318e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-45,1.3659397779530735e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-47,1.490116120772544e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-41,1.490116120772544e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-41,1.862645149230957e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-43,1.986821495519875e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-36,2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-41,2.7318795524367e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-38,3.352761270003501e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-42,3.849466644750832e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-39,4.346172016028715e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-42,4.346172016028715e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-17,4.470348358848186e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-36,4.470348358848186e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-33,4.594524701667657e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-35,5.339582762053929e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-40,5.4637591048734e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-40,5.587935447692871e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-26,5.712111793981789e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-44,5.712111793981789e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-42,5.712111793981789e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-43,5.8362881368012615e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-39,7.947285971671159e-09,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-35,8.56816768923796e-09,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-38,9.809931120902116e-09,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-40,1.0182460149360528e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-39,1.09275182097468e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-33,1.1424223584494133e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-36,1.1424223584494133e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-41,1.2045105298591484e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-39,1.2045105298591484e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-29,1.2914339701797228e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-34,1.3286868733725088e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-40,1.3286868733725088e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-28,1.4280279479750302e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-34,1.4404455822569773e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-32,1.4404455822569773e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-29,1.5646219254233932e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-37,1.6639630000259142e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-37,1.7881393435392745e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-38,1.8129746121031687e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-31,1.9619862238334784e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-27,2.18550364194936e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-37,2.18550364194936e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-38,2.284844716551881e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-31,2.60770320892334e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-36,2.9305617016417432e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-33,2.967814604487584e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-36,3.241002559731254e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-20,3.6011139552954985e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-21,3.6135315895774456e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-35,3.6756197613341264e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-34,3.787378470218594e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-28,3.849466641975274e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-25,4.03573115689837e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-30,4.072984059744211e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-32,4.2965014778600936e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-35,4.8056244851546483e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-34,4.991889000077744e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-30,5.27749458960336e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-25,5.6251883508856584e-08,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-35,5.8487057686545953e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-34,5.960464477539065e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-32,6.03497028357769e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-30,8.344650268693465e-08,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-33,9.437402089668145e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-24,9.598831335680402e-08,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-31,1.0443230470322252e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-29,1.0443230470322252e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-33,1.1225541432860477e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-32,1.1672576268745297e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-32,1.3063351313527538e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-28,1.3945003350668286e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-24,1.49259964627585e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-23,1.6776223977707505e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-27,1.6813476880553346e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-20,1.6925235589437817e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-25,1.891205708183519e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-22,2.0340085029810218e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-26,2.052634954473332e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-13,2.2922952970169666e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-31,2.3071964581899973e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-31,2.458691596984864e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-30,2.6226043701310653e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-30,2.697110176100304e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-18,2.923111120864408e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-29,2.9814740022324204e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-27,3.227343161917029e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-20,3.330409526838829e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-18,3.4694870313170534e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-28,4.302710294723511e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-29,4.606942335776132e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-27,4.711250464126128e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-28,5.938112735762169e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-19,6.717940171582781e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-26,7.783373196929011e-07,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-17,8.050352334997013e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-24,8.684893449163733e-07,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-25,8.79913568497398e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-26,9.307016929013812e-07,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-16,1.1979291836446138e-06,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-15,1.2884537378965444e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-25,1.6006330649069589e-06,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-16,1.6801059246063232e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-22,1.6971180836385102e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-16,1.7813096443823615e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-15,1.8178174893065944e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-23,2.0469228426620023e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-24,2.555673321091162e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-23,2.7840336163861834e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-22,3.21728487809661e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-21,3.3917526404067533e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-14,3.462905685109457e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-20,3.99375955264028e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-20,4.417200883229805e-06,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-13,4.494811097783408e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-21,4.99077141285012e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-15,5.357960859934258e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-15,6.0615440209722815e-06,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-12,6.223594148955375e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-18,6.712228059771452e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-19,6.712600588799911e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-18,6.807222962382231e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-6,6.828332940737869e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-19,6.963064273200065e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-14,7.319822907449203e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-12,8.087853590649924e-06,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-17,8.64913066228254e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-16,9.033208092056044e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-17,9.597962101301484e-06,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-7,1.009901364644461e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-11,1.2369453907014327e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-10,1.357210179169996e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-9,1.4593700567881727e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-15,1.5284990270935522e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-9,1.6089652975403296e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-14,1.7097468177480063e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-16,1.783172289530552e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-10,1.8629307548204823e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-11,1.963761945565634e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-10,2.1078810095789824e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-13,2.2411346435546875e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-13,2.258792519569536e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-14,2.394554515679909e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-12,2.641888956228869e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-7,3.212230900923388e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-9,3.374554216861725e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-9,3.465376794338504e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-12,3.752559423446725e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-8,3.978200256824632e-05,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-8,4.223721722761836e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-7,4.716118176778181e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-11,4.775499304135802e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-8,6.723317007223742e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-6,9.171913067499912e-05,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-4,9.70199653776982e-05,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-6,0.0001048070681753,mae,ETH,Deep Learning LSTM,1 day ahead
FVX t-5,0.0001086207727591,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-7,0.0001312392453352,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-10,0.000150021041433,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-1,0.0002195145336888,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-6,0.0002418725440899,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-3,0.0002633660541893,mae,ETH,Deep Learning LSTM,1 day ahead
Volume t-2,0.0002779313558185,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-9,0.0003370127322934,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-5,0.0005784553247042,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-8,0.0008045660045709,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-4,0.0010863391815689,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-7,0.001482187521028,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-3,0.0020857156047147,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-6,0.0026589457271187,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-2,0.002879408964344,mae,ETH,Deep Learning LSTM,1 day ahead
BTC t-1,0.0036552981351393,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-5,0.0052212696908736,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-4,0.010705197625631,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-3,0.0174921427870945,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-2,0.0231860236282384,mae,ETH,Deep Learning LSTM,1 day ahead
Close t-1,0.0232760224864234,mae,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-1,-4.5976524241244906e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-2,-3.5947443369671204e-05,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-4,-1.3184393413697522e-05,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-2,-1.0581713125154156e-05,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-1,-6.047591392935618e-06,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-4,-5.335404101580081e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-3,-4.780924517376302e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-5,-2.942298023560176e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-8,-1.0520292118426644e-06,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-11,-4.259769681024157e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-13,-1.8926946179103658e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-19,-1.2869667503543313e-07,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-17,-9.263365771845777e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-21,-5.977976941890993e-08,mse,ETH,Deep Learning LSTM,1 day ahead
FVX t-14,-4.429726555531256e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-23,-2.8797851551109685e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Gtrend t-18,-1.5664976749140205e-08,mse,ETH,Deep Learning LSTM,1 day ahead
Volume t-9,-1.1082222332522984e-08,mse,ETH,Deep Learning LSTM,1 day ahead
