Date,Observed,Predicted
2022-03-07,2.1765570640563965,1.9685601
2022-03-08,2.186209917068481,1.9708145
2022-03-09,2.354296922683716,1.9727678
2022-03-10,2.263277053833008,1.9803505
2022-03-11,2.1583380699157715,1.9871472
2022-03-12,2.1627020835876465,1.98929
2022-03-13,2.1595399379730225,1.9872949
2022-03-14,2.2114028930664062,1.9853574
2022-03-15,2.201796054840088,1.986833
2022-03-16,2.288713932037353,1.98712
2022-03-17,2.288459062576294,1.9885694
2022-03-18,2.3203470706939697,1.9900345
2022-03-19,2.3397159576416016,1.9917468
2022-03-20,2.2944509983062744,1.9932795
2022-03-21,2.2946701049804688,1.9959638
2022-03-22,2.423086881637573,1.9977105
2022-03-23,2.41389799118042,2.001934
2022-03-24,2.4368391036987305,2.0089104
2022-03-25,2.468126058578491,2.0188196
2022-03-26,2.4699010848999023,2.031702
2022-03-27,2.502150058746338,2.0451534
2022-03-28,2.457834959030152,2.0587811
2022-03-29,2.440247058868408,2.0705621
2022-03-30,2.421962022781372,2.0799067
2022-03-31,2.50108003616333,2.0846102
2022-04-01,2.549633026123047,2.089439
2022-04-02,2.525182008743286,2.0948703
2022-04-03,2.529179096221924,2.0996969
2022-04-04,2.5114901065826416,2.1021938
2022-04-05,2.50662899017334,2.1015596
2022-04-06,2.5892269611358643,2.102364
2022-04-07,2.562747001647949,2.0995433
2022-04-08,2.529337882995605,2.096015
2022-04-09,2.5944669246673584,2.0873747
2022-04-10,2.5574429035186768,2.0845673
2022-04-11,2.4485180377960205,2.086168
2022-04-12,2.539705991744995,2.0836775
2022-04-13,2.580674886703491,2.0814657
2022-04-14,2.5336849689483643,2.0804687
2022-04-15,2.5568480491638184,2.066431
2022-04-16,2.538535118103028,2.0577888
2022-04-17,2.527350902557373,2.0378034
2022-04-18,2.673134088516236,2.0247738
2022-04-19,2.719961881637573,2.0261989
2022-04-20,2.707089900970459,2.0376077
2022-04-21,2.767030000686645,2.0540311
2022-04-22,2.62426495552063,2.0718536
2022-04-23,2.104680061340332,2.0770352
2022-04-24,2.1348249912261963,2.0602045
2022-04-25,2.158795118331909,2.0360436
2022-04-26,2.050479888916016,2.0168602
2022-04-27,2.100894927978516,1.998029
2022-04-28,2.1279280185699463,1.9789842
2022-04-29,2.06577205657959,1.9661692
2022-04-30,2.0378339290618896,1.9560642
2022-05-01,2.082634925842285,1.946461
2022-05-02,2.0789780616760254,1.939878
2022-05-03,2.01108193397522,1.9330429
2022-05-04,2.086534023284912,1.9178841
2022-05-05,2.005645036697388,1.9026419
2022-05-06,2.005722999572754,1.8880172
2022-05-07,2.007533073425293,1.8739339
2022-05-08,1.9938280582427974,1.8567386
2022-05-09,1.9886070489883425,1.8377246
2022-05-10,2.09134292602539,1.8218107
2022-05-11,1.9374840259552,1.8116896
2022-05-12,2.010006904602051,1.7996992
2022-05-13,2.185673952102661,1.7928274
2022-05-14,2.1036629676818848,1.7992376
2022-05-15,2.1336441040039062,1.8107259
2022-05-16,2.0874640941619877,1.823836
2022-05-17,2.106092929840088,1.8365111
2022-05-18,1.4972989559173582,1.8358362
2022-05-19,1.2872970104217527,1.8071728
2022-05-20,1.2188479900360107,1.7525917
2022-05-21,1.3166979551315305,1.677496
2022-05-22,1.354948043823242,1.5908765
2022-05-23,1.3814649581909177,1.5049553
2022-05-24,1.4213939905166624,1.4260652
2022-05-25,1.3640749454498289,1.3472207
2022-05-26,1.3314280509948728,1.2764834
2022-05-27,1.277537941932678,1.200505
2022-05-28,1.2933419942855835,1.1251832
2022-05-29,1.4403909444808958,1.0577911
2022-05-30,1.466444969177246,1.0176755
2022-05-31,1.416170954704285,0.9917347
2022-06-01,1.3682559728622437,0.987309
2022-06-02,1.3677250146865843,0.9806276
2022-06-03,1.356958031654358,0.9696339
2022-06-04,1.359902024269104,0.9601755
2022-06-05,1.3693089485168457,0.9755289
2022-06-06,1.4256500005722044,0.96460164
2022-06-07,1.425549030303955,0.95742214
2022-06-08,1.4755690097808836,0.9475948
2022-06-09,1.5001120567321773,0.9496747
2022-06-10,1.4426130056381226,0.95719177
2022-06-11,1.3866970539093015,0.96984667
2022-06-12,1.3556230068206785,0.98343194
2022-06-13,1.2561370134353635,0.9879712
2022-06-14,1.2774560451507568,0.9964884
2022-06-15,1.3842179775238035,0.98081565
2022-06-16,1.2978819608688352,0.9626822
2022-06-17,1.338194966316223,0.940313
2022-06-18,1.2740659713745115,0.9177213
2022-06-19,1.291095972061157,0.8885126
2022-06-20,1.3055299520492554,0.8793776
2022-06-21,1.3003829717636108,0.86176753
2022-06-22,1.3109389543533323,0.82298595
2022-06-23,1.3468509912490843,0.78100973
2022-06-24,1.361111044883728,0.7497839
2022-06-25,1.4057990312576294,0.7256387
2022-06-26,1.3904720544815061,0.71949697
2022-06-27,1.3584100008010864,0.7181858
2022-06-28,1.303938031196594,0.72545
2021-06-30,1.3580420017242432,1.1632985
2021-07-01,1.3230780363082884,1.1534679
2021-07-02,1.3406029939651487,1.1493767
2021-07-03,1.3811370134353638,1.1298084
2021-07-04,1.3172930479049685,1.1367127
2021-07-05,1.3338340520858762,1.1348677
2021-07-06,1.3409119844436646,1.1422968
2021-07-07,1.3594390153884888,1.1538088
2021-07-08,1.291231989860535,1.1639372
2021-07-09,1.266981959342956,1.1683116
2021-07-10,1.26043701171875,1.1559081
2021-07-11,1.3016760349273682,1.1331573
2021-07-12,1.2811239957809448,1.122674
2021-07-13,1.2672929763793943,1.1124213
2021-07-14,1.287284016609192,1.0992148
2021-07-15,1.2311660051345823,1.1054701
2021-07-16,1.239122986793518,1.0936339
2021-07-17,1.236560940742493,1.0788326
2021-07-18,1.255985975265503,1.067081
2021-07-19,1.1313910484313963,1.0579767
2021-07-20,1.049625039100647,1.0488616
2021-07-21,1.1256229877471924,1.0322629
2021-07-22,1.1538530588150024,1.0344334
2021-07-23,1.1608639955520628,1.0381378
2021-07-24,1.1757390499114988,1.0521505
2021-07-25,1.2257330417633057,1.0767419
2021-07-26,1.2708829641342163,1.1101792
2021-07-27,1.3229620456695557,1.1272345
2021-07-28,1.338752031326294,1.1473364
2021-07-29,1.3439639806747437,1.1512638
2021-07-30,1.3581420183181763,1.1666331
2021-07-31,1.338987946510315,1.1721506
2021-08-01,1.3540910482406616,1.1759105
2021-08-02,1.2798759937286377,1.1864493
2021-08-03,1.249160051345825,1.1678381
2021-08-04,1.293918967247009,1.1572577
2021-08-05,1.354045033454895,1.1502544
2021-08-06,1.3628829717636106,1.1646895
2021-08-07,1.4115990400314329,1.1628134
2021-08-08,1.36947500705719,1.1776315
2021-08-09,1.4461359977722166,1.1903223
2021-08-10,1.4346539974212646,1.2126936
2021-08-11,1.4143879413604734,1.2248054
2021-08-12,1.4049190282821653,1.2205889
2021-08-13,1.4076410531997678,1.2143856
2021-08-14,1.4534029960632322,1.2098124
2021-08-15,1.5930030345916746,1.222727
2021-08-16,1.5307669639587402,1.2849208
2021-08-17,1.6770230531692503,1.3225847
2021-08-18,1.432163953781128,1.3938628
2021-08-19,1.4800169467926023,1.3730241
2021-08-20,1.5042849779129026,1.381492
2021-08-21,1.47320294380188,1.4009976
2021-08-22,1.464068055152893,1.4049029
2021-08-23,1.463585019111633,1.3893342
2021-08-24,1.4343969821929932,1.3779899
2021-08-25,1.4099249839782715,1.3664757
2021-08-26,1.4272619485855105,1.3553644
2021-08-27,1.4861799478530884,1.32933
2021-08-28,1.439028024673462,1.3457686
2021-08-29,1.487460970878601,1.3396281
2021-08-30,1.4298230409622192,1.342059
2021-08-31,1.4097789525985718,1.3209212
2021-09-01,1.4836709499359129,1.295335
2021-09-02,1.476456046104431,1.2988579
2021-09-03,1.4677829742431638,1.3172188
2021-09-04,1.4926300048828123,1.3037034
2021-09-05,1.4785239696502683,1.3228754
2021-09-06,1.6077970266342163,1.3089564
2021-09-07,1.3830490112304688,1.3637311
2021-09-08,1.294314980506897,1.3334806
2021-09-09,1.389981985092163,1.2767545
2021-09-09,1.389981985092163,1.2645762
2021-09-10,1.315018057823181,1.2571554
2021-09-11,1.3113549947738647,1.2123743
2021-09-12,1.320747971534729,1.1858408
2021-09-13,1.5227930545806883,1.1665572
2021-09-14,1.436220049858093,1.2068586
2021-09-15,1.4064429998397825,1.2239748
2021-09-16,1.5251729488372805,1.2299527
2021-09-17,1.434345006942749,1.2682004
2021-09-18,1.401352047920227,1.2871288
2021-09-19,1.25994598865509,1.3086628
2021-09-20,1.168694019317627,1.2987856
2021-09-21,1.0758399963378904,1.2530628
2021-09-22,1.2824699878692627,1.1801243
2021-09-23,1.3452379703521729,1.1751044
2021-09-24,1.303205966949463,1.1823498
2021-09-25,1.2855700254440308,1.1734462
2021-09-26,1.3135570287704466,1.1681222
2021-09-27,1.3333539962768557,1.1657768
2021-09-28,1.3204669952392578,1.1620264
2021-09-29,1.4286489486694336,1.1514151
2021-09-30,1.5226240158081055,1.1677988
2021-10-01,1.6512730121612547,1.210139
2021-10-02,1.6838099956512451,1.2895201
2021-10-03,1.7109919786453245,1.3526255
2021-10-04,2.22337007522583,1.4278237
2021-10-05,1.702798008918762,1.6318673
2021-10-06,1.6635639667510984,1.6488318
2021-10-07,1.6022820472717283,1.709782
2021-10-08,1.5187640190124512,1.6967098
2021-10-09,1.4451440572738647,1.6711159
2021-10-10,1.531633973121643,1.618858
2021-10-11,1.5554200410842896,1.6063974
2021-10-12,1.5006510019302366,1.5848805
2021-10-13,1.5823930501937866,1.5626956
2021-10-14,1.500272989273071,1.550713
2021-10-15,1.4368449449539182,1.5250521
2021-10-16,1.5227869749069214,1.483669
2021-10-17,1.5483330488204956,1.4892764
2021-10-18,1.5521960258483887,1.481873
2021-10-19,1.6381779909133911,1.4849883
2021-10-20,1.7134549617767332,1.5276653
2021-10-21,1.6989710330963137,1.5612117
2021-10-22,1.667006969451904,1.6026605
2021-10-23,2.935492992401123,1.6018274
2021-10-24,2.131752014160156,1.9732951
2021-10-25,2.1724729537963867,2.095933
2021-10-26,2.027748107910156,2.1876802
2021-10-27,1.7216349840164182,2.2056913
2021-10-28,1.7799580097198486,2.110184
2021-10-29,1.810922980308533,2.0294704
2021-10-30,1.8742140531539917,1.9801296
2021-10-31,1.8587659597396848,1.9562571
2021-11-01,1.784432053565979,1.9520268
2021-11-02,1.842010974884033,1.896452
2021-11-03,1.882833957672119,1.890637
2021-11-04,1.9456349611282349,1.8952724
2021-11-05,1.9429110288619997,1.9213693
2021-11-06,2.038362979888916,1.9358529
2021-11-07,2.113055944442749,1.9538035
2021-11-08,2.220712900161743,2.0288088
2021-11-09,2.120579957962036,2.1371238
2021-11-10,2.034930944442749,2.1983047
2021-11-11,2.1201961040496826,2.2102208
2021-11-12,2.1103169918060303,2.2325745
2021-11-13,2.1071949005126958,2.2389445
2021-11-14,2.121768951416016,2.252268
2021-11-15,2.133440971374512,2.2551265
2021-11-16,2.017554998397827,2.244374
2021-11-17,1.989531993865967,2.2090852
2021-11-18,1.9982019662857056,2.1919112
2021-11-19,1.9700969457626347,2.2181156
2021-11-20,2.037611961364746,2.2022312
2021-11-21,1.9680540561676025,2.2188418
2021-11-22,1.9393160343170168,2.2003357
2021-11-23,1.9716659784317017,2.1563194
2021-11-24,1.9563380479812624,2.119191
2021-11-25,1.943145036697388,2.1194077
2021-11-26,1.905210018157959,2.1181235
2021-11-27,1.8916599750518799,2.1078343
2021-11-28,1.9568159580230715,2.0579016
2021-11-29,1.9735449552536013,2.0666823
2021-11-30,1.8698550462722778,2.0673714
2021-12-01,1.8172550201416016,2.0459683
2021-12-02,1.7900630235671995,2.0249922
2021-12-03,1.6875959634780884,2.00285
2021-12-04,1.5737299919128416,1.942672
2021-12-05,1.5110609531402588,1.8946204
2021-12-06,1.4457889795303345,1.8898672
2021-12-07,1.5754549503326414,1.8260313
2021-12-08,1.5580840110778809,1.7893096
2021-12-09,1.4981160163879397,1.7346584
2021-12-10,1.5257940292358398,1.7021341
2021-12-11,1.5496070384979246,1.6527815
2021-12-12,1.6019610166549683,1.6253482
2021-12-13,1.5482640266418457,1.6260232
2021-12-14,1.5453089475631712,1.6224009
2021-12-15,1.5582540035247805,1.6061528
2021-12-16,1.5231950283050535,1.6029407
2021-12-17,1.4351739883422852,1.5837541
2021-12-18,1.461135983467102,1.5387615
2021-12-19,1.545735001564026,1.5225338
2021-12-20,1.515697002410889,1.5448731
2021-12-21,1.7615560293197632,1.5363628
2021-12-22,1.7387930154800413,1.611409
2021-12-23,1.608944058418274,1.6821808
2021-12-24,1.5662260055541992,1.6725165
2021-12-25,1.5347540378570557,1.6924945
2021-12-26,1.5081599950790403,1.6561233
2021-12-27,1.5296030044555664,1.6513115
2021-12-28,1.5034919977188108,1.6324152
2021-12-29,1.387166023254394,1.6280962
2021-12-30,1.3971710205078123,1.56859
2021-12-31,1.379006028175354,1.5399617
2022-01-01,1.355617046356201,1.4976519
2022-01-02,1.3568240404129028,1.4500422
2022-01-03,1.3598760366439817,1.4263524
2022-01-04,1.341549038887024,1.3841652
2022-01-05,1.3494460582733154,1.3754184
2022-01-06,1.3466169834136963,1.362523
2022-01-07,1.279625058174133,1.3749092
2022-01-08,1.259099006652832,1.3483396
2022-01-09,1.2927989959716797,1.3229809
2022-01-10,1.3102600574493408,1.3047603
2022-01-11,1.345324993133545,1.2698082
2022-01-12,1.6474570035934448,1.268754
2022-01-13,1.6111149787902832,1.3552797
2022-01-14,1.4935120344161987,1.3847842
2022-01-15,1.5334789752960205,1.4211545
2022-01-16,1.5688749551773071,1.4383525
2022-01-17,1.7246689796447752,1.5042185
2022-01-18,1.63912296295166,1.5547677
2022-01-19,1.5893030166625977,1.5987195
2022-01-20,1.6187340021133425,1.6069529
2022-01-21,1.5649590492248535,1.616028
2022-01-22,1.4954479932785034,1.6116062
2022-01-23,1.5352619886398313,1.5760956
2022-01-24,1.5514769554138181,1.5320784
2022-01-25,1.5429400205612185,1.527089
2022-01-26,1.4646279811859129,1.5086552
2022-01-27,1.7260260581970217,1.5004565
2022-01-28,1.5979969501495357,1.5512381
2022-01-29,1.554005980491638,1.5632033
2022-01-30,1.640179991722107,1.5372642
2022-01-31,1.583793044090271,1.5667611
2022-02-01,1.6608769893646238,1.5690191
2022-02-02,1.7170130014419556,1.6057158
2022-02-03,1.6859339475631712,1.6460191
2022-02-04,1.7421979904174802,1.6742483
2022-02-05,1.7552169561386106,1.6951208
2022-02-06,1.8724149465560915,1.7063947
2022-02-07,1.9153300523757935,1.770045
2022-02-08,1.9206409454345705,1.8012714
2022-02-09,1.9960750341415403,1.8433648
2022-02-10,1.9261440038681028,1.8911835
2022-02-11,1.9625209569931032,1.8898442
2022-02-12,1.9761869907379148,1.9114647
2022-02-13,1.9843560457229614,1.9268416
2022-02-14,2.0015649795532227,1.9388433
2022-02-15,2.179908037185669,1.9299817
2022-02-16,2.1637179851531982,2.0260248
2022-02-17,2.1461689472198486,2.110893
2022-02-18,2.14985990524292,2.1340735
2022-02-19,2.1614038944244385,2.1676807
2022-02-20,2.158010959625244,2.1798327
2022-02-21,2.164361000061035,2.187663
2022-02-22,2.1857750415802,2.1929743
2022-02-23,2.22031307220459,2.1944547
2022-02-24,2.1528890132904053,2.2161317
2022-02-25,2.176161050796509,2.247938
2022-02-26,2.1682329177856445,2.2429094
2022-02-27,2.148529052734375,2.259616
2022-02-28,2.259177923202514,2.246217
2022-03-01,2.2815370559692383,2.3166687
2022-03-02,2.240719079971313,2.3803155
2022-03-03,2.270348072052002,2.4118745
2022-03-04,2.201064109802246,2.4437592
2022-03-05,2.2174229621887207,2.4517198
2022-03-06,2.164808988571167,2.4574444
2022-03-07,2.1765570640563965,2.4457595
2022-03-08,2.186209917068481,2.4398286
2022-03-09,2.354296922683716,2.4460583
2022-03-10,2.263277053833008,2.487685
2022-03-11,2.1583380699157715,2.4932039
2022-03-12,2.1627020835876465,2.4392538
2022-03-13,2.1595399379730225,2.417417
2022-03-14,2.2114028930664062,2.4103088
2022-03-15,2.201796054840088,2.4215329
2022-03-16,2.288713932037353,2.407967
2022-03-17,2.288459062576294,2.4417868
2022-03-18,2.3203470706939697,2.4597442
2022-03-19,2.3397159576416016,2.487611
2022-03-20,2.2944509983062744,2.5169518
2022-03-21,2.2946701049804688,2.5188787
2022-03-22,2.423086881637573,2.5075524
2022-03-23,2.41389799118042,2.564808
2022-03-24,2.4368391036987305,2.5854192
2022-03-25,2.468126058578491,2.609734
2022-03-26,2.4699010848999023,2.6078377
2022-03-27,2.502150058746338,2.5993364
2022-03-28,2.457834959030152,2.5899713
2022-03-29,2.440247058868408,2.5632367
2022-03-30,2.421962022781372,2.5438192
2022-03-31,2.50108003616333,2.5439243
2022-04-01,2.549633026123047,2.5620134
2022-04-02,2.525182008743286,2.593146
2022-04-03,2.529179096221924,2.5965216
2022-04-04,2.5114901065826416,2.6182036
2022-04-05,2.50662899017334,2.6334364
2022-04-06,2.5892269611358643,2.6294973
2022-04-07,2.562747001647949,2.6683831
2022-04-08,2.529337882995605,2.6809483
