Observed,Predicted,Ticker,Model
48960.7890625,50368.351937354506,BTC-USD,BTC_LSTM_VGC_1D
46942.21875,50152.03358085377,BTC-USD,BTC_LSTM_VGC_1D
49058.66796875,49021.779707754875,BTC-USD,BTC_LSTM_VGC_1D
48902.40234375,49212.36720562143,BTC-USD,BTC_LSTM_VGC_1D
48829.83203125,49598.87233707223,BTC-USD,BTC_LSTM_VGC_1D
47054.984375,49966.5994847399,BTC-USD,BTC_LSTM_VGC_1D
47166.6875,49341.88508521229,BTC-USD,BTC_LSTM_VGC_1D
48847.02734375,48854.40862620202,BTC-USD,BTC_LSTM_VGC_1D
49327.72265625,49319.37962143969,BTC-USD,BTC_LSTM_VGC_1D
50025.375,50076.89754563508,BTC-USD,BTC_LSTM_VGC_1D
49944.62500000001,50965.54002183059,BTC-USD,BTC_LSTM_VGC_1D
51753.41015625,51491.20306732778,BTC-USD,BTC_LSTM_VGC_1D
52633.53515625,52685.52701942664,BTC-USD,BTC_LSTM_VGC_1D
46811.12890625,53816.146410498644,BTC-USD,BTC_LSTM_VGC_1D
46091.390625,51501.80308854782,BTC-USD,BTC_LSTM_VGC_1D
46391.421875,48855.57748037975,BTC-USD,BTC_LSTM_VGC_1D
44883.91015625,46991.90978590527,BTC-USD,BTC_LSTM_VGC_1D
45201.45703125,45349.21176455631,BTC-USD,BTC_LSTM_VGC_1D
46063.26953125,44632.788503908574,BTC-USD,BTC_LSTM_VGC_1D
44963.07421875,45008.091111985865,BTC-USD,BTC_LSTM_VGC_1D
47092.4921875,45105.28274270257,BTC-USD,BTC_LSTM_VGC_1D
48176.34765625,46277.61938288082,BTC-USD,BTC_LSTM_VGC_1D
47783.359375,47962.255570792295,BTC-USD,BTC_LSTM_VGC_1D
47267.51953125,49007.10275529635,BTC-USD,BTC_LSTM_VGC_1D
48278.36328125,49348.785743210035,BTC-USD,BTC_LSTM_VGC_1D
47260.21875,49914.57141544728,BTC-USD,BTC_LSTM_VGC_1D
42843.80078125,49805.41810864369,BTC-USD,BTC_LSTM_VGC_1D
40693.67578125,47375.99687538015,BTC-USD,BTC_LSTM_VGC_1D
43574.5078125,44358.91110834637,BTC-USD,BTC_LSTM_VGC_1D
44895.09765625,43516.6050644337,BTC-USD,BTC_LSTM_VGC_1D
42839.75,43980.57992277764,BTC-USD,BTC_LSTM_VGC_1D
42716.59375,43815.634916562754,BTC-USD,BTC_LSTM_VGC_1D
43208.5390625,43415.0553348069,BTC-USD,BTC_LSTM_VGC_1D
42235.73046875,43367.20863045936,BTC-USD,BTC_LSTM_VGC_1D
41034.54296874999,43068.9580144488,BTC-USD,BTC_LSTM_VGC_1D
41564.36328125,42425.13224661314,BTC-USD,BTC_LSTM_VGC_1D
43790.89453125,42185.332372851175,BTC-USD,BTC_LSTM_VGC_1D
48116.94140625,43079.97577049524,BTC-USD,BTC_LSTM_VGC_1D
47711.48828125,46064.79152218919,BTC-USD,BTC_LSTM_VGC_1D
48199.953125,48178.971578714314,BTC-USD,BTC_LSTM_VGC_1D
49112.90234375,49666.8506467077,BTC-USD,BTC_LSTM_VGC_1D
51514.8125,50849.148655823315,BTC-USD,BTC_LSTM_VGC_1D
55361.44921875,52561.853410724434,BTC-USD,BTC_LSTM_VGC_1D
53805.984375,55125.500073737945,BTC-USD,BTC_LSTM_VGC_1D
53967.84765625,55994.8584643414,BTC-USD,BTC_LSTM_VGC_1D
54968.22265625,56079.09629875851,BTC-USD,BTC_LSTM_VGC_1D
54771.578125,56277.61674164575,BTC-USD,BTC_LSTM_VGC_1D
57484.78906250001,56193.40300731478,BTC-USD,BTC_LSTM_VGC_1D
56041.05859375,57240.39911616621,BTC-USD,BTC_LSTM_VGC_1D
57401.09765625,57260.779755677584,BTC-USD,BTC_LSTM_VGC_1D
57321.5234375,57637.299418104885,BTC-USD,BTC_LSTM_VGC_1D
61593.94921875,57884.31726766541,BTC-USD,BTC_LSTM_VGC_1D
60892.1796875,59595.166315933835,BTC-USD,BTC_LSTM_VGC_1D
61553.6171875,60442.84667905545,BTC-USD,BTC_LSTM_VGC_1D
62026.078125,61019.999558588155,BTC-USD,BTC_LSTM_VGC_1D
64261.9921875,61352.81371480277,BTC-USD,BTC_LSTM_VGC_1D
65992.8359375,62199.02798935094,BTC-USD,BTC_LSTM_VGC_1D
62210.171875,63119.4906126117,BTC-USD,BTC_LSTM_VGC_1D
60692.265625,61924.19462370523,BTC-USD,BTC_LSTM_VGC_1D
61393.6171875,60180.72610884796,BTC-USD,BTC_LSTM_VGC_1D
60930.8359375,59491.67251269184,BTC-USD,BTC_LSTM_VGC_1D
63039.82421875,59216.71061325339,BTC-USD,BTC_LSTM_VGC_1D
60363.79296875,60149.476330487996,BTC-USD,BTC_LSTM_VGC_1D
58482.38671875,59854.37479239956,BTC-USD,BTC_LSTM_VGC_1D
60622.13671875,58658.187100305964,BTC-USD,BTC_LSTM_VGC_1D
62227.96484375,58754.57137813702,BTC-USD,BTC_LSTM_VGC_1D
61888.83203125,59778.60010489819,BTC-USD,BTC_LSTM_VGC_1D
61318.95703125,60569.38819800818,BTC-USD,BTC_LSTM_VGC_1D
61004.40625,60928.563831777596,BTC-USD,BTC_LSTM_VGC_1D
63226.40234375,60963.681673962834,BTC-USD,BTC_LSTM_VGC_1D
62970.046875,61718.685155837746,BTC-USD,BTC_LSTM_VGC_1D
61452.23046875,62166.006854659776,BTC-USD,BTC_LSTM_VGC_1D
61125.67578125,61824.60503441771,BTC-USD,BTC_LSTM_VGC_1D
61527.48046875,61311.61060086748,BTC-USD,BTC_LSTM_VGC_1D
63326.98828125,61162.18203344496,BTC-USD,BTC_LSTM_VGC_1D
67566.828125,61860.27316190312,BTC-USD,BTC_LSTM_VGC_1D
66971.828125,63765.60187194952,BTC-USD,BTC_LSTM_VGC_1D
64995.23046875,64750.86159347543,BTC-USD,BTC_LSTM_VGC_1D
64949.9609375,64290.654381931185,BTC-USD,BTC_LSTM_VGC_1D
64155.94140625,63721.51076435861,BTC-USD,BTC_LSTM_VGC_1D
64469.52734375,62989.00069621323,BTC-USD,BTC_LSTM_VGC_1D
65466.83984375,62674.06077055156,BTC-USD,BTC_LSTM_VGC_1D
63557.87109375,63000.04656902684,BTC-USD,BTC_LSTM_VGC_1D
60161.24609375,62580.58456978125,BTC-USD,BTC_LSTM_VGC_1D
60368.01171875,60716.31035647228,BTC-USD,BTC_LSTM_VGC_1D
56942.13671875,59455.27334926022,BTC-USD,BTC_LSTM_VGC_1D
58119.578125,57224.1596747897,BTC-USD,BTC_LSTM_VGC_1D
59697.19531250001,56468.60189093359,BTC-USD,BTC_LSTM_VGC_1D
58730.4765625,57107.78035882549,BTC-USD,BTC_LSTM_VGC_1D
56289.2890625,57611.275341756016,BTC-USD,BTC_LSTM_VGC_1D
57569.07421875,57004.42312273828,BTC-USD,BTC_LSTM_VGC_1D
56280.42578125,57045.69452025095,BTC-USD,BTC_LSTM_VGC_1D
57274.6796875,56569.938736466174,BTC-USD,BTC_LSTM_VGC_1D
53569.765625,56728.13973524322,BTC-USD,BTC_LSTM_VGC_1D
54815.078125,55213.754589178185,BTC-USD,BTC_LSTM_VGC_1D
57248.45703124999,54753.98117918445,BTC-USD,BTC_LSTM_VGC_1D
57806.56640625,55799.483082695275,BTC-USD,BTC_LSTM_VGC_1D
57005.42578125,57028.94496038449,BTC-USD,BTC_LSTM_VGC_1D
57229.828125,57463.46549678581,BTC-USD,BTC_LSTM_VGC_1D
56477.81640625,57750.25250515636,BTC-USD,BTC_LSTM_VGC_1D
53598.24609375,57627.06893153897,BTC-USD,BTC_LSTM_VGC_1D
49200.703125,56082.67516155012,BTC-USD,BTC_LSTM_VGC_1D
49368.84765625,52837.69897998797,BTC-USD,BTC_LSTM_VGC_1D
50582.625,50133.360030777236,BTC-USD,BTC_LSTM_VGC_1D
50700.0859375,49234.884719437105,BTC-USD,BTC_LSTM_VGC_1D
50504.796875,49055.15029369505,BTC-USD,BTC_LSTM_VGC_1D
47672.12109375,49232.848262158375,BTC-USD,BTC_LSTM_VGC_1D
47243.3046875,48207.38156359092,BTC-USD,BTC_LSTM_VGC_1D
49362.5078125,47367.95949665286,BTC-USD,BTC_LSTM_VGC_1D
50098.3359375,48050.10841813022,BTC-USD,BTC_LSTM_VGC_1D
46737.48046875,49302.36897730673,BTC-USD,BTC_LSTM_VGC_1D
46612.6328125,48684.964937241224,BTC-USD,BTC_LSTM_VGC_1D
48896.72265625,47964.609345871846,BTC-USD,BTC_LSTM_VGC_1D
47665.42578125,48502.732135902785,BTC-USD,BTC_LSTM_VGC_1D
46202.14453125,48510.8618982936,BTC-USD,BTC_LSTM_VGC_1D
46848.77734375,47735.911578457824,BTC-USD,BTC_LSTM_VGC_1D
46707.015625,47549.43716195896,BTC-USD,BTC_LSTM_VGC_1D
46880.27734375,47514.25103619633,BTC-USD,BTC_LSTM_VGC_1D
48936.61328125,47714.04075028688,BTC-USD,BTC_LSTM_VGC_1D
48628.51171875,48904.625172353204,BTC-USD,BTC_LSTM_VGC_1D
50784.5390625,49650.55095511584,BTC-USD,BTC_LSTM_VGC_1D
50822.1953125,51103.428664673665,BTC-USD,BTC_LSTM_VGC_1D
50429.85937500001,52127.8510261751,BTC-USD,BTC_LSTM_VGC_1D
50809.515625,52488.52889864717,BTC-USD,BTC_LSTM_VGC_1D
50640.41796875,52709.11297039447,BTC-USD,BTC_LSTM_VGC_1D
47588.85546875,52657.50665260928,BTC-USD,BTC_LSTM_VGC_1D
46444.7109375,50955.26936845444,BTC-USD,BTC_LSTM_VGC_1D
47178.125,49004.49191263132,BTC-USD,BTC_LSTM_VGC_1D
46306.4453125,48070.39667397805,BTC-USD,BTC_LSTM_VGC_1D
47686.8125,47159.228650604826,BTC-USD,BTC_LSTM_VGC_1D
47345.21875,47499.73475097873,BTC-USD,BTC_LSTM_VGC_1D
46458.1171875,47841.3293719099,BTC-USD,BTC_LSTM_VGC_1D
45897.57421875,47735.95174526805,BTC-USD,BTC_LSTM_VGC_1D
43569.00390625,47234.16786845338,BTC-USD,BTC_LSTM_VGC_1D
43160.9296875,45861.31047823838,BTC-USD,BTC_LSTM_VGC_1D
41557.90234375,44893.51126912003,BTC-USD,BTC_LSTM_VGC_1D
41733.94140625,43084.22943569874,BTC-USD,BTC_LSTM_VGC_1D
41911.6015625,42168.920214190664,BTC-USD,BTC_LSTM_VGC_1D
41821.26171875,41725.17737816024,BTC-USD,BTC_LSTM_VGC_1D
42735.85546875,41540.60285178531,BTC-USD,BTC_LSTM_VGC_1D
43949.1015625,41896.6133409085,BTC-USD,BTC_LSTM_VGC_1D
42591.5703125,42764.441376042145,BTC-USD,BTC_LSTM_VGC_1D
43099.69921875,42838.890558805884,BTC-USD,BTC_LSTM_VGC_1D
43177.3984375,43276.14243830293,BTC-USD,BTC_LSTM_VGC_1D
43113.87890625,43609.90051455797,BTC-USD,BTC_LSTM_VGC_1D
42250.55078125,43879.67687879556,BTC-USD,BTC_LSTM_VGC_1D
42375.6328125,43715.20985762243,BTC-USD,BTC_LSTM_VGC_1D
41744.328125,43609.24177887018,BTC-USD,BTC_LSTM_VGC_1D
40680.41796875,43175.26751108801,BTC-USD,BTC_LSTM_VGC_1D
36457.31640625,42462.11784547413,BTC-USD,BTC_LSTM_VGC_1D
35030.25,40486.7342017033,BTC-USD,BTC_LSTM_VGC_1D
36276.8046875,38476.50183337578,BTC-USD,BTC_LSTM_VGC_1D
36654.328125,36974.3836311554,BTC-USD,BTC_LSTM_VGC_1D
36954.00390625,36475.8251492023,BTC-USD,BTC_LSTM_VGC_1D
36852.12109375,36069.89534832363,BTC-USD,BTC_LSTM_VGC_1D
37138.234375,35810.795322245525,BTC-USD,BTC_LSTM_VGC_1D
37784.33203125,35846.61608360981,BTC-USD,BTC_LSTM_VGC_1D
38138.1796875,36323.22742045252,BTC-USD,BTC_LSTM_VGC_1D
38138.1796875,36940.518993449376,BTC-USD,BTC_LSTM_VGC_1D
37917.6015625,37633.087185500735,BTC-USD,BTC_LSTM_VGC_1D
38483.125,38072.134521415115,BTC-USD,BTC_LSTM_VGC_1D
38743.2734375,38601.163545609685,BTC-USD,BTC_LSTM_VGC_1D
36952.984375,39101.445183721706,BTC-USD,BTC_LSTM_VGC_1D
37154.6015625,38705.94268677909,BTC-USD,BTC_LSTM_VGC_1D
41500.875,38342.80258883984,BTC-USD,BTC_LSTM_VGC_1D
41441.1640625,39692.178461793614,BTC-USD,BTC_LSTM_VGC_1D
42412.43359375,41062.26434210266,BTC-USD,BTC_LSTM_VGC_1D
43840.28515625,42253.684233821805,BTC-USD,BTC_LSTM_VGC_1D
44118.4453125,43777.03461193047,BTC-USD,BTC_LSTM_VGC_1D
44338.796875,44776.421000614726,BTC-USD,BTC_LSTM_VGC_1D
43565.11328125,45401.69773548556,BTC-USD,BTC_LSTM_VGC_1D
42407.9375,45138.20346036815,BTC-USD,BTC_LSTM_VGC_1D
42244.46875,44215.95341405211,BTC-USD,BTC_LSTM_VGC_1D
42197.515625,43445.180442480385,BTC-USD,BTC_LSTM_VGC_1D
42586.91796875,42933.29461289254,BTC-USD,BTC_LSTM_VGC_1D
44575.203125,42897.77108592397,BTC-USD,BTC_LSTM_VGC_1D
43961.859375,43826.841456617294,BTC-USD,BTC_LSTM_VGC_1D
40538.01171875,44327.107028005215,BTC-USD,BTC_LSTM_VGC_1D
40030.9765625,43134.47409861709,BTC-USD,BTC_LSTM_VGC_1D
40122.15625,41884.59944796832,BTC-USD,BTC_LSTM_VGC_1D
38431.37890625,41072.45064517732,BTC-USD,BTC_LSTM_VGC_1D
37075.28125,40022.16889124896,BTC-USD,BTC_LSTM_VGC_1D
38286.02734375,38741.2131628432,BTC-USD,BTC_LSTM_VGC_1D
37296.5703125,38423.5941109391,BTC-USD,BTC_LSTM_VGC_1D
38332.609375,37867.85415794071,BTC-USD,BTC_LSTM_VGC_1D
39214.21875,38474.915244371645,BTC-USD,BTC_LSTM_VGC_1D
39105.1484375,38848.494696290014,BTC-USD,BTC_LSTM_VGC_1D
37709.78515625,38918.497413161145,BTC-USD,BTC_LSTM_VGC_1D
43193.234375,38439.47606770456,BTC-USD,BTC_LSTM_VGC_1D
44354.63671875,40281.79108586007,BTC-USD,BTC_LSTM_VGC_1D
43924.1171875,42730.56468829306,BTC-USD,BTC_LSTM_VGC_1D
42451.7890625,44228.344875008464,BTC-USD,BTC_LSTM_VGC_1D
39137.60546875,44182.3337938885,BTC-USD,BTC_LSTM_VGC_1D
39400.5859375,42371.59390525582,BTC-USD,BTC_LSTM_VGC_1D
38419.984375,40989.59053235115,BTC-USD,BTC_LSTM_VGC_1D
38062.0390625,39713.711888758626,BTC-USD,BTC_LSTM_VGC_1D
38737.26953125,38874.55893944911,BTC-USD,BTC_LSTM_VGC_1D
41982.92578125,38637.40204180038,BTC-USD,BTC_LSTM_VGC_1D
39437.4609375,39969.53831980287,BTC-USD,BTC_LSTM_VGC_1D
38794.97265625,40127.76341866606,BTC-USD,BTC_LSTM_VGC_1D
38904.01171875,39755.93122299275,BTC-USD,BTC_LSTM_VGC_1D
37849.6640625,39451.87650290377,BTC-USD,BTC_LSTM_VGC_1D
39666.75390625,38875.55507634285,BTC-USD,BTC_LSTM_VGC_1D
39338.78515625,39180.340832378046,BTC-USD,BTC_LSTM_VGC_1D
41143.9296875,39375.65194712781,BTC-USD,BTC_LSTM_VGC_1D
40951.37890625,40166.02230541139,BTC-USD,BTC_LSTM_VGC_1D
41801.15625,40934.33706819695,BTC-USD,BTC_LSTM_VGC_1D
42190.65234375,41697.50244591087,BTC-USD,BTC_LSTM_VGC_1D
41247.82421875,42500.240165064664,BTC-USD,BTC_LSTM_VGC_1D
41077.99609375,42577.617508294265,BTC-USD,BTC_LSTM_VGC_1D
42358.80859375,42375.474019124165,BTC-USD,BTC_LSTM_VGC_1D
42892.95703125,42656.079355400114,BTC-USD,BTC_LSTM_VGC_1D
43960.93359375,43164.29795521384,BTC-USD,BTC_LSTM_VGC_1D
44348.73046875,43988.151366506245,BTC-USD,BTC_LSTM_VGC_1D
44500.828125,44719.74964805937,BTC-USD,BTC_LSTM_VGC_1D
46820.4921875,45181.64386563332,BTC-USD,BTC_LSTM_VGC_1D
47128.00390625,46430.968230981925,BTC-USD,BTC_LSTM_VGC_1D
47465.73046875,47574.42895128488,BTC-USD,BTC_LSTM_VGC_1D
47062.6640625,48272.57229659634,BTC-USD,BTC_LSTM_VGC_1D
45538.67578125,48348.70045202775,BTC-USD,BTC_LSTM_VGC_1D
46281.64453125,47456.1617952398,BTC-USD,BTC_LSTM_VGC_1D
45868.94921875,47027.10394502994,BTC-USD,BTC_LSTM_VGC_1D
46453.56640625,46616.05689252781,BTC-USD,BTC_LSTM_VGC_1D
46622.67578125,46722.24187205531,BTC-USD,BTC_LSTM_VGC_1D
45555.9921875,46961.62401099086,BTC-USD,BTC_LSTM_VGC_1D
43206.73828125,46654.00649483436,BTC-USD,BTC_LSTM_VGC_1D
43503.84765625,45148.144745900405,BTC-USD,BTC_LSTM_VGC_1D
42287.6640625,44205.48594330583,BTC-USD,BTC_LSTM_VGC_1D
42782.13671875,43050.05551355394,BTC-USD,BTC_LSTM_VGC_1D
42207.671875,42593.403064715174,BTC-USD,BTC_LSTM_VGC_1D
39521.90234375,42217.36138732963,BTC-USD,BTC_LSTM_VGC_1D
40127.18359375,40955.348326628955,BTC-USD,BTC_LSTM_VGC_1D
41166.73046875,40207.96448865492,BTC-USD,BTC_LSTM_VGC_1D
39935.515625,40223.34436029249,BTC-USD,BTC_LSTM_VGC_1D
40553.46484375,39943.51424345401,BTC-USD,BTC_LSTM_VGC_1D
40424.484375,40009.34764542313,BTC-USD,BTC_LSTM_VGC_1D
39716.953125,40153.86381195437,BTC-USD,BTC_LSTM_VGC_1D
40826.21484375,40049.32165496533,BTC-USD,BTC_LSTM_VGC_1D
41502.75,40314.02093438968,BTC-USD,BTC_LSTM_VGC_1D
41374.37890625,40925.500369946065,BTC-USD,BTC_LSTM_VGC_1D
40527.36328125,41330.835702033306,BTC-USD,BTC_LSTM_VGC_1D
39740.3203125,41159.26317213025,BTC-USD,BTC_LSTM_VGC_1D
39486.73046875,40661.684760346805,BTC-USD,BTC_LSTM_VGC_1D
39469.29296875,40221.58907068538,BTC-USD,BTC_LSTM_VGC_1D
40458.30859375,39896.05715716571,BTC-USD,BTC_LSTM_VGC_1D
38117.4609375,39964.46525167066,BTC-USD,BTC_LSTM_VGC_1D
39241.12109375,39207.710496869666,BTC-USD,BTC_LSTM_VGC_1D
39773.828125,38986.210621849095,BTC-USD,BTC_LSTM_VGC_1D
38609.82421875,39126.9189747704,BTC-USD,BTC_LSTM_VGC_1D
37714.875,38910.18690012429,BTC-USD,BTC_LSTM_VGC_1D
38469.09375,38424.31711352326,BTC-USD,BTC_LSTM_VGC_1D
38529.328125,38316.39291111275,BTC-USD,BTC_LSTM_VGC_1D
37750.453125,38325.9164618186,BTC-USD,BTC_LSTM_VGC_1D
39698.37109375,38090.579120673334,BTC-USD,BTC_LSTM_VGC_1D
36575.140625,38578.34478071728,BTC-USD,BTC_LSTM_VGC_1D
36040.921875,37844.93497602272,BTC-USD,BTC_LSTM_VGC_1D
35501.953125,36898.56074348174,BTC-USD,BTC_LSTM_VGC_1D
34059.265625,35982.351785424486,BTC-USD,BTC_LSTM_VGC_1D
30296.953125,34735.93549713663,BTC-USD,BTC_LSTM_VGC_1D
31022.90625,32779.26557025257,BTC-USD,BTC_LSTM_VGC_1D
28936.35546875,31553.077287597207,BTC-USD,BTC_LSTM_VGC_1D
29047.751953125,29981.667321046778,BTC-USD,BTC_LSTM_VGC_1D
29283.103515625,29833.925759653965,BTC-USD,BTC_LSTM_VGC_1D
30101.265625,29239.710019135,BTC-USD,BTC_LSTM_VGC_1D
31305.11328125,28546.547358292217,BTC-USD,BTC_LSTM_VGC_1D
29862.91796875,28466.05708726969,BTC-USD,BTC_LSTM_VGC_1D
30425.857421875,28188.841829777266,BTC-USD,BTC_LSTM_VGC_1D
28720.271484375,28307.05275228802,BTC-USD,BTC_LSTM_VGC_1D
30314.333984375,27801.03931035599,BTC-USD,BTC_LSTM_VGC_1D
29200.740234375,28070.177022310898,BTC-USD,BTC_LSTM_VGC_1D
29432.2265625,28003.455933835667,BTC-USD,BTC_LSTM_VGC_1D
30323.722656250004,28024.62384282757,BTC-USD,BTC_LSTM_VGC_1D
29098.91015625,28452.08707067124,BTC-USD,BTC_LSTM_VGC_1D
29655.5859375,28479.316151327046,BTC-USD,BTC_LSTM_VGC_1D
29562.361328125,28776.289462772256,BTC-USD,BTC_LSTM_VGC_1D
29267.224609375,28857.46658624974,BTC-USD,BTC_LSTM_VGC_1D
28627.57421875,28779.996859356605,BTC-USD,BTC_LSTM_VGC_1D
28814.900390625,28471.150238807022,BTC-USD,BTC_LSTM_VGC_1D
29445.95703125,28153.900721557045,BTC-USD,BTC_LSTM_VGC_1D
31726.390625,28275.674440135317,BTC-USD,BTC_LSTM_VGC_1D
31792.310546875,29393.749736372083,BTC-USD,BTC_LSTM_VGC_1D
29799.080078125,30460.058047582734,BTC-USD,BTC_LSTM_VGC_1D
30467.48828125,30304.014006515106,BTC-USD,BTC_LSTM_VGC_1D
29704.390625,30222.595882176236,BTC-USD,BTC_LSTM_VGC_1D
29832.9140625,29836.974420550523,BTC-USD,BTC_LSTM_VGC_1D
29906.662109375,29536.731530752484,BTC-USD,BTC_LSTM_VGC_1D
31370.671875,29377.47012818533,BTC-USD,BTC_LSTM_VGC_1D
31155.478515625,29872.23686325259,BTC-USD,BTC_LSTM_VGC_1D
30214.35546875,30290.513941596364,BTC-USD,BTC_LSTM_VGC_1D
30111.998046875,30187.54230688737,BTC-USD,BTC_LSTM_VGC_1D
29083.8046875,30004.7833203349,BTC-USD,BTC_LSTM_VGC_1D
28360.810546875,29356.089335099205,BTC-USD,BTC_LSTM_VGC_1D
26762.6484375,28521.84075331894,BTC-USD,BTC_LSTM_VGC_1D
22487.388671875,27384.71433898946,BTC-USD,BTC_LSTM_VGC_1D
22206.79296875,26168.828843158426,BTC-USD,BTC_LSTM_VGC_1D
22572.839843750004,24655.359500366667,BTC-USD,BTC_LSTM_VGC_1D
20381.650390625,23289.09348371062,BTC-USD,BTC_LSTM_VGC_1D
20471.482421875,21196.663754925747,BTC-USD,BTC_LSTM_VGC_1D
19017.642578125,19806.851954112106,BTC-USD,BTC_LSTM_VGC_1D
20553.271484375,18885.148176415205,BTC-USD,BTC_LSTM_VGC_1D
20599.537109375,18798.150882135204,BTC-USD,BTC_LSTM_VGC_1D
20710.59765625,18527.008846349752,BTC-USD,BTC_LSTM_VGC_1D
19987.029296875,18402.799010730956,BTC-USD,BTC_LSTM_VGC_1D
21085.876953125,18117.496165998455,BTC-USD,BTC_LSTM_VGC_1D
